ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.085231746661031877e+02,1.472758246014469933e+03,3.525767472592953311e+01,1.716398652212848788e+02,1.388849002055142137e+02,3.427058494899524703e+02,5.728370524642173223e+01,5.779670821518748198e+02,3.831992906720822845e+01,4.197165178547298581e+01,2.201584873987819435e+01,1.238640064651463568e+01,6.946847809382313699e+01,7.219699710484707111e+01,2.763576618579501769e+02,3.512899336904742853e+01,3.291063080627610304e+01,7.207331611512337588e+00,1.219812804935155803e+01,2.532340924202637780e+02,3.906123481917558706e+02,1.752583716118906523e+04,2.347038722747929569e+03,1.536606697359919771e+01,4.760786771520999849e+01,2.763351407234552681e+01,1.647093770348872255e+01,4.397999167477459892e+00,1.716009170714695244e+02,3.669434922819910980e+02,4.927763941256629892e+02,4.882793689500234535e+01,5.909733689255091349e+02,4.594834981630449455e+00,1.167105349496920397e+01,9.417494341386392875e+01,7.686736228934753967e+01,2.169906183612187078e+02,8.818350829900188614e+01,8.923819483156644594e+01,2.380486499296878833e+02,2.051690441554364952e+02,1.962643434242318961e+02,7.956972403810979699e+00,5.117894421971261920e+01,5.009213989501775188e+01,1.193656783065220139e+02,8.939944758633325250e+01,2.720345200733480695e+01,1.474523379156096894e+02
2.137488915229711779e+02,1.468510822817333292e+03,3.537925612507154227e+01,1.750158823303343638e+02,1.371698011056467976e+02,3.420637094901460387e+02,5.722638618578033487e+01,5.885328745635679297e+02,3.819925213223950067e+01,4.229190206774188709e+01,2.239285343825626740e+01,1.225918860880454986e+01,6.777371457098634266e+01,7.302687514486385112e+01,2.771673395498346508e+02,3.528437168574642158e+01,3.278926109442679149e+01,7.254445344747265878e+00,1.247279072623256013e+01,2.482339480975042250e+02,4.003034152487480242e+02,1.731028916575515905e+04,2.373735109791527975e+03,1.533862109909787463e+01,4.732376897890154765e+01,2.958966527470941088e+01,1.634195524856425408e+01,4.406544814446013092e+00,1.698599167249620052e+02,3.734991666248151319e+02,4.998470390554080041e+02,4.954470999142261434e+01,5.838635085498922308e+02,4.163681327227141793e+00,1.168264893323513220e+01,9.445411393885298423e+01,7.688763310976975163e+01,2.184492039120927700e+02,8.836281385921843423e+01,8.936518827342635518e+01,2.391972869607036500e+02,2.092121851587305628e+02,2.005306012395625430e+02,8.145069050904737651e+00,5.133726329125054377e+01,4.956006943776777263e+01,1.202914411335977292e+02,9.071710812257789769e+01,2.759826854344914793e+01,1.496313458356323736e+02
2.150759108493089684e+02,1.466499544081403428e+03,3.519908635534120123e+01,1.753163134918052606e+02,1.405875894139995808e+02,3.446371729312293155e+02,5.630747369938366376e+01,5.873628649610799357e+02,3.855170075016617659e+01,4.264952770562376827e+01,2.289918962689975146e+01,1.247679293233404252e+01,6.842924419615590637e+01,7.268117573280716215e+01,2.789919502904400588e+02,3.549264670563500346e+01,3.121891629928131451e+01,7.283033262508574524e+00,1.252234295683696175e+01,2.493449429820137482e+02,4.018633858585129133e+02,1.726211169120357954e+04,2.369405646122361759e+03,1.545798985654905700e+01,4.788126604504387274e+01,3.013218351263232719e+01,1.659693745913915564e+01,4.516179327734940685e+00,1.711254395588679529e+02,3.680104957497569558e+02,4.991880968113413815e+02,5.026120527035911323e+01,5.832867584921281150e+02,4.289872462029002520e+00,1.180538681851208338e+01,9.357568606996065341e+01,7.608007990360462713e+01,2.276451778074068955e+02,9.258530892540792934e+01,8.843296600691508047e+01,2.424505459863617034e+02,2.139818807041036166e+02,2.006465742637648191e+02,8.210252627704715422e+00,5.194762735701856826e+01,5.105160811749296101e+01,1.207576785141594939e+02,9.188544064913713783e+01,2.765877475253352102e+01,1.501631185422241970e+02
2.154563569907955127e+02,1.439891252909547120e+03,3.518787469155761016e+01,1.750908624112287555e+02,1.443106809849561500e+02,3.466547706920168253e+02,5.630808922725667998e+01,5.829206787783646178e+02,3.890656396768564207e+01,4.317838652522353726e+01,2.300462422790320716e+01,1.261541258297787138e+01,6.967970244788716627e+01,7.268586112100189212e+01,2.742963541716278542e+02,3.538039731790630782e+01,3.088422220326497580e+01,7.302118522311816129e+00,1.247489275308981860e+01,2.463049264724595560e+02,4.000624354426430500e+02,1.745458320597798229e+04,2.383553104992671251e+03,1.559867212506276601e+01,4.771120122289366350e+01,2.988104284674044209e+01,1.667387377474782184e+01,4.538442041069563615e+00,1.750756947875041192e+02,3.720210061859806956e+02,5.022541805244752595e+02,5.060030688604831539e+01,5.747313511716226913e+02,4.264900994101870957e+00,1.194120173919677974e+01,9.293376407112253901e+01,7.681450590623521180e+01,2.287579139294956860e+02,9.395255097831474700e+01,8.911958396877190580e+01,2.465049961627959476e+02,2.132706648863784551e+02,2.049338821987006725e+02,8.229853404054095378e+00,5.209487005071235899e+01,5.189626287041124897e+01,1.209183848221084929e+02,9.247790633322748022e+01,2.719817978947067871e+01,1.493178881635794824e+02
2.084419963532313886e+02,1.449016321532353686e+03,3.524388233956416627e+01,1.756076147088238031e+02,1.438951991129487169e+02,3.471036114838709636e+02,5.578841254254754745e+01,5.835078237888903914e+02,3.926976851712155536e+01,4.294218329601452666e+01,2.319354353140506575e+01,1.234436500906443079e+01,7.030969906114989953e+01,7.289361503454196622e+01,2.740107918070505093e+02,3.524776732186720096e+01,3.088402269141772649e+01,7.391295858791393947e+00,1.244414176154977270e+01,2.465061892052187602e+02,4.038343521016486193e+02,1.763430673063217910e+04,2.374333512130083818e+03,1.575457315371123812e+01,4.687741036093144942e+01,2.930558413974236487e+01,1.697180626146123217e+01,4.601195750069851265e+00,1.749122699639326015e+02,3.803606707746935740e+02,4.900759829071704416e+02,4.961823402782675885e+01,5.745069362764281777e+02,4.274326067024202480e+00,1.205100357411220280e+01,9.236375203141699330e+01,7.682874396773672743e+01,2.278429122813660115e+02,9.403142024403084065e+01,9.019361399572662208e+01,2.521875334225843233e+02,1.997075162386640841e+02,2.023322276936897310e+02,8.312520038481530094e+00,5.151748262239840415e+01,5.260064862918589057e+01,1.218914624042046739e+02,9.245198734798330520e+01,2.718192518189194828e+01,1.509560909888069773e+02
1.998146240352087943e+02,1.416748977487303364e+03,3.560219545122608764e+01,1.771991522610811387e+02,1.471133336103482065e+02,3.494588296491459118e+02,5.662003639648253284e+01,5.809647910195974418e+02,3.949973611329014034e+01,4.236383564991432849e+01,2.305770401451976781e+01,1.206051348294897707e+01,6.976803836129099068e+01,7.378599245726724121e+01,2.794615056560277822e+02,3.569996563648299315e+01,3.162768835103702258e+01,7.392679742503758256e+00,1.246144279535501909e+01,2.487235668200138718e+02,4.018955473271802248e+02,1.795570997322910989e+04,2.379465460008648733e+03,1.590065760254324978e+01,4.725597677766486981e+01,2.888877629802856006e+01,1.669454379867261196e+01,4.522601862443812237e+00,1.748722787104996428e+02,3.801246903757926248e+02,4.883291317297795899e+02,4.825483747776487320e+01,5.820940728976549963e+02,4.297569933631644190e+00,1.218197595598491745e+01,9.294467387565951810e+01,7.797020943477373578e+01,2.304580007884362374e+02,9.344128681901747768e+01,9.178256839186036586e+01,2.532189849217767517e+02,2.005841033243860352e+02,2.019582895167900460e+02,8.140169469152631621e+00,5.033161572095286829e+01,5.095341522386848254e+01,1.225064987611411595e+02,8.955422315959179969e+01,2.801393302893028192e+01,1.527798581099498278e+02
2.024607871662315972e+02,1.444346038831416536e+03,3.561871422907502449e+01,1.794405397969098885e+02,1.510355829017172482e+02,3.523198948837565467e+02,5.702198287399207288e+01,5.943874378403272658e+02,3.987087206345887580e+01,4.225755273001992407e+01,2.347551857078285309e+01,1.215506917196108816e+01,7.082059739822587119e+01,7.428113349723491865e+01,2.825610748534392656e+02,3.601823603223030545e+01,3.168830665269600289e+01,7.408543986014840321e+00,1.243708101142881972e+01,2.510927476675637138e+02,4.056814441692449122e+02,1.833136712710049324e+04,2.410138722152248647e+03,1.584915155560892686e+01,4.759155774529001093e+01,2.946284995580827726e+01,1.738141032044604728e+01,4.563797885036639634e+00,1.780328817205693781e+02,3.828961583540562970e+02,4.921288001687992164e+02,4.868565543232623583e+01,5.811092315934481576e+02,4.322607913178133643e+00,1.228676069110787594e+01,9.360762982031548063e+01,7.813887524902186499e+01,2.355986034703139467e+02,9.515568468197943730e+01,9.275414883274227407e+01,2.583966040489708575e+02,2.062611795551938485e+02,2.057691257919245231e+02,8.273451161475772864e+00,5.020855601082014630e+01,5.194193102661424177e+01,1.239556903071411114e+02,9.019542783663338525e+01,2.807086336875442001e+01,1.531393872741004429e+02
2.049287859331205937e+02,1.469355428912388561e+03,3.561372174522567491e+01,1.817486620151880743e+02,1.549467108516761868e+02,3.551707226182467139e+02,5.743274568916343270e+01,6.075337365124983080e+02,4.023359203109586701e+01,4.214475006731957762e+01,2.390084416872973705e+01,1.223548880491855329e+01,7.179639424841509765e+01,7.476027865352349977e+01,2.855005106721446282e+02,3.633582846000145139e+01,3.174853031777465162e+01,7.424058494106622774e+00,1.241551482551644803e+01,2.534651585681828010e+02,4.099435112875218010e+02,1.862032919934818710e+04,2.440565629703953618e+03,1.579624734565531696e+01,4.792733294838147629e+01,3.002800346340762871e+01,1.800477799526215250e+01,4.599030304981123862e+00,1.811588647710724445e+02,3.859841316122483477e+02,4.960943069260302423e+02,4.906697149763404298e+01,5.798970112054744277e+02,4.347662577874251255e+00,1.239217153990840892e+01,9.427154041891517977e+01,7.831463931090445385e+01,2.407206818089139233e+02,9.680832120073580427e+01,9.371890268657138279e+01,2.639044913287340819e+02,2.119765653315716918e+02,2.097112525304760311e+02,8.393279977881100251e+00,5.006100207879019592e+01,5.277396016181636895e+01,1.254356710060652063e+02,9.069932893981443556e+01,2.809956104760549778e+01,1.535084764640809567e+02
2.055915795267773376e+02,1.479657558039011519e+03,3.573487183017092406e+01,1.808378266000771362e+02,1.582551958053440444e+02,3.601491436408896334e+02,5.732329966969745527e+01,6.051568466487847218e+02,4.123188931976965677e+01,4.248779336069933521e+01,2.422239750066039576e+01,1.246225482634533144e+01,7.174388295712580543e+01,7.503937869835166907e+01,2.890560573557052066e+02,3.694240801482723668e+01,3.204012088964999805e+01,7.467508441098405392e+00,1.233046073288314659e+01,2.529504964280243655e+02,4.104299475523374667e+02,1.860501807219928378e+04,2.468108269847275551e+03,1.594072174318085722e+01,4.777142904726964900e+01,3.013313653645075973e+01,1.782366238006362735e+01,4.644799614428801959e+00,1.764838507613538070e+02,3.894925275228923169e+02,4.927358184232863323e+02,4.965148273770607545e+01,5.953527940279498125e+02,4.367361390352074935e+00,1.242548526055238156e+01,9.417637289532127909e+01,7.825422008376976635e+01,2.407519969415015169e+02,9.594896848766545361e+01,9.191392514549771420e+01,2.652269394513652969e+02,2.088028076247004492e+02,2.112353049441446160e+02,8.385425518955685220e+00,4.971193963803840177e+01,5.201050083368404842e+01,1.252419293918893715e+02,9.081429068597692833e+01,2.842409255219304498e+01,1.541997822614019356e+02
2.029737810086741092e+02,1.484775783448918673e+03,3.605989508222211271e+01,1.803101086214959992e+02,1.565026212782258028e+02,3.625100270057623675e+02,5.785477368146176502e+01,5.998216350976997546e+02,4.094815350774803875e+01,4.238258984596753010e+01,2.407833920383792758e+01,1.253202422196410737e+01,7.138641017140454892e+01,7.473867042988570120e+01,2.880097198394458360e+02,3.706394969443597631e+01,3.204004337848721207e+01,7.442300779688753920e+00,1.248704542700737186e+01,2.469672126535660084e+02,4.166868400535216779e+02,1.860138974498756579e+04,2.440392503322804714e+03,1.597674034620995265e+01,4.736195683373685483e+01,2.938836553126165185e+01,1.755541745214060967e+01,4.603734639081672242e+00,1.763902942512267487e+02,3.817135383711197960e+02,4.895789811868913830e+02,4.981454275993750969e+01,5.973400103005517394e+02,4.381170880574711823e+00,1.228042222897465230e+01,9.511292681776245672e+01,7.849078115600792671e+01,2.411529353748782967e+02,9.611353394491268887e+01,9.170628820354332333e+01,2.624751599268239488e+02,2.086944186870051681e+02,2.090304415360898247e+02,8.324821805814078601e+00,5.027429223810892722e+01,5.252431939758354673e+01,1.257675250846114494e+02,9.018641452908308054e+01,2.837070022879133546e+01,1.535506563066540480e+02
2.051194430944181875e+02,1.529163333467230132e+03,3.692200768440470426e+01,1.794196632777073432e+02,1.544346273552304183e+02,3.566163843390819466e+02,5.755800364509385503e+01,6.031653235713840786e+02,4.066047938984019083e+01,4.224340222458887695e+01,2.347385248308243177e+01,1.256559325716162867e+01,7.142459066870685547e+01,7.497948860459068499e+01,2.873703898802398271e+02,3.677668196338574091e+01,3.199964902589647409e+01,7.489907381174252698e+00,1.240625405596815511e+01,2.438194883374418964e+02,4.189317045905368104e+02,1.827222303152186942e+04,2.413311667593098718e+03,1.601693202625748214e+01,4.596556306440417927e+01,3.025396347990022861e+01,1.744855492105471484e+01,4.507997079656916206e+00,1.715482686086055821e+02,3.748580831795464974e+02,4.840666643560178954e+02,4.968670162490858644e+01,5.956109033206104186e+02,4.376421695633548659e+00,1.236633284564788759e+01,9.466502045126806308e+01,7.781984420387149726e+01,2.400402947784110381e+02,9.471363842375153297e+01,8.780140818412846215e+01,2.596123809777504334e+02,2.076655646935063260e+02,2.091623450742872308e+02,8.304572928115780073e+00,4.994912804379013238e+01,5.158587351536999677e+01,1.255435266328401553e+02,8.982221794981627738e+01,2.907091104911246049e+01,1.552391966334894278e+02
2.070921166703527092e+02,1.563893160910302413e+03,3.603911428914736348e+01,1.794930881979252604e+02,1.583619939557000293e+02,3.574313885313583228e+02,5.943620784305504401e+01,6.292736886865222914e+02,4.118577275544208049e+01,4.286791231261094026e+01,2.344610282705319904e+01,1.283091855268946091e+01,7.239673951907434457e+01,7.421327531974270642e+01,2.834569962995306014e+02,3.745990489307143889e+01,3.197936589244124050e+01,7.329070425637852715e+00,1.251286718120436703e+01,2.441385633798237791e+02,4.293300649009539143e+02,1.819054980342353883e+04,2.446083563777229756e+03,1.549777523073987950e+01,4.625059515092551976e+01,3.099025319535309464e+01,1.769586763856588973e+01,4.660480540224559931e+00,1.758931579893721846e+02,3.752253772370033289e+02,4.875691243369352037e+02,5.090157345790074572e+01,5.922215645532518238e+02,4.398791301771771245e+00,1.243633892946633068e+01,9.463708849960008251e+01,7.778531499421592343e+01,2.475962974333355646e+02,9.622798444057821143e+01,8.784887320619235140e+01,2.606600532859878854e+02,2.116279880902997377e+02,2.131191639916106055e+02,8.737748851927380045e+00,5.025846220800806918e+01,5.346017604625324537e+01,1.255356270926465498e+02,9.322096563769471800e+01,2.862448925362755148e+01,1.561702925040239620e+02
2.071612186029915676e+02,1.584358071210785965e+03,3.632339578235885824e+01,1.805509491431005245e+02,1.583398980129583151e+02,3.629812040250754990e+02,5.982272396171525486e+01,6.250349036699228691e+02,4.174519662715037782e+01,4.325096346536722081e+01,2.406313123258628650e+01,1.283119455831438849e+01,7.284381753709745055e+01,7.433958583576735180e+01,2.852284744478367315e+02,3.727448084037222742e+01,3.238150739793597666e+01,7.489748481377016098e+00,1.277421246710052749e+01,2.423853840443362913e+02,4.330867158234436829e+02,1.787258113994736414e+04,2.453822164504740613e+03,1.549381910114790450e+01,4.649133808850686478e+01,3.145078399416818016e+01,1.790424810599956373e+01,4.696317091405783017e+00,1.783378525001504897e+02,3.825339884158140649e+02,4.958572282982655111e+02,5.107349241003971940e+01,5.958584230470278271e+02,4.423344579709521440e+00,1.239852888870604986e+01,9.441470123527111014e+01,7.855312841875665697e+01,2.454947943101430212e+02,9.685448413441767457e+01,8.894535429755771361e+01,2.596576439484695698e+02,2.110061300354896616e+02,2.140604231606039605e+02,8.766099292547757216e+00,5.109758242379869841e+01,5.390597991100636932e+01,1.258754191016453774e+02,9.378568007829782971e+01,2.888466392477891986e+01,1.535884607322619502e+02
2.150798360196040448e+02,1.660632072102663642e+03,3.576178881897474326e+01,1.783765940441987823e+02,1.584817957884085899e+02,3.518833315641597892e+02,5.960959064634722182e+01,6.657403202248244725e+02,4.065367407143639866e+01,4.463227626834863315e+01,2.408596337734262605e+01,1.307135943048803028e+01,7.435927924294799141e+01,7.202153071612536905e+01,2.772315447142274252e+02,3.902785011984057206e+01,3.176000526872499208e+01,7.433037919874116994e+00,1.303848554987315467e+01,2.489914368556002557e+02,4.382629877925623987e+02,1.860521749955258565e+04,2.540973402800858821e+03,1.521932495062387325e+01,4.759170407840275629e+01,3.403976870151102219e+01,1.839878034675379581e+01,4.724863678525990096e+00,1.888649050455097438e+02,3.936214017139666907e+02,5.297758287932628036e+02,5.290658953468079062e+01,5.818484927924286012e+02,4.595121192010344302e+00,1.257942491207931823e+01,9.617869056452963150e+01,7.807517760928763551e+01,2.476250352764976697e+02,9.902032416752831523e+01,9.106925518913170947e+01,2.603840020085273750e+02,2.171207788526107549e+02,2.216067427714941687e+02,9.391794842694359602e+00,5.226788105938695139e+01,5.628224527759878981e+01,1.236573474467224401e+02,9.505058311178689223e+01,2.797163170861122339e+01,1.525626272235552960e+02
