ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.114508516227433006e+02,1.724126404974380421e+03,3.570806714243060753e+01,1.834763372939404462e+02,1.652473657935448443e+02,3.556632461732723414e+02,6.214422054024178266e+01,6.657309813111779704e+02,4.275445891145214006e+01,4.185889013503575029e+01,2.646172467271430051e+01,1.325780706440626844e+01,7.816308365864557572e+01,7.407931088762317984e+01,2.856833025655918163e+02,4.077062539218557902e+01,3.386728439805858670e+01,7.767534197162303755e+00,1.334772218413158917e+01,2.483445448332450951e+02,4.248372133699841697e+02,1.842707595263257826e+04,2.320485264039919457e+03,1.601581825711327411e+01,4.813781093972788483e+01,3.587395741922345849e+01,1.827913243693949852e+01,5.028879946923267674e+00,1.737116049086098144e+02,3.812678619907478037e+02,4.716555274983895174e+02,5.134792179533064171e+01,5.781412009080715961e+02,4.700748690659320772e+00,1.270061336466256563e+01,8.592719276802154127e+01,7.829113814383499914e+01,2.658886378076166466e+02,9.910615019306803219e+01,8.836859086555075748e+01,2.726589219024251634e+02,2.276579247187807766e+02,2.188358743223594729e+02,8.679641513260484942e+00,5.148174203803039717e+01,5.833817176509461433e+01,1.265367137328385638e+02,9.175325159424446042e+01,2.923677422780880519e+01,1.542103027951529839e+02
2.114508203146553456e+02,1.706584624120491981e+03,3.552011609122946822e+01,1.827946429881078245e+02,1.654076642000271420e+02,3.556609346662826283e+02,6.208451729212030301e+01,6.781778950937662103e+02,4.243196702182173397e+01,4.230450201085501760e+01,2.651166227221915861e+01,1.326777781686385538e+01,7.851476339413929395e+01,7.385859428546568495e+01,2.856811787413227535e+02,4.070087355951260122e+01,3.386707789824322390e+01,7.680276413218105169e+00,1.334772567513143038e+01,2.493474408843768515e+02,4.198250381872064168e+02,1.929172465765467496e+04,2.325491172498066589e+03,1.600572554454776508e+01,4.867904110376278481e+01,3.587399243686845551e+01,1.831264208675118255e+01,5.019736243183245961e+00,1.780593186379710176e+02,3.788240391281894972e+02,4.719545171898125204e+02,5.134792349265523370e+01,5.781386592876688155e+02,4.684043055466773353e+00,1.272569401271102940e+01,8.864353017407455582e+01,7.870140758358826361e+01,2.658875629259233051e+02,9.925660078387089413e+01,8.743269188705765771e+01,2.726569985807765306e+02,2.253049655507495572e+02,2.188357276356463217e+02,8.724566841470380751e+00,5.151126279952859477e+01,5.842805811690250550e+01,1.257852952046308133e+02,9.167351362805311510e+01,2.923676978576843055e+01,1.529681161011994845e+02
2.129449477968279041e+02,1.744061956996492427e+03,3.572780070622813753e+01,1.838370764163896638e+02,1.638277694615741211e+02,3.479019355969059006e+02,6.182568879723235966e+01,6.825595884440592727e+02,4.224045238886497344e+01,4.348288796213507368e+01,2.677155215145014111e+01,1.320221937263236001e+01,7.630380718721215771e+01,7.355764367052736930e+01,2.781169588130425154e+02,4.108954988903072802e+01,3.287030813137710794e+01,7.696775490639012673e+00,1.366975041787704548e+01,2.514539016375733240e+02,4.276428243576862087e+02,1.945674941082365331e+04,2.347521448350187711e+03,1.615657231174935760e+01,4.922037053775171955e+01,3.695543321056616293e+01,1.816057161499043104e+01,4.888036129595951351e+00,1.822460383843103386e+02,3.822155969871947150e+02,4.752466306809693606e+02,5.211673812227731162e+01,5.630554840077902554e+02,4.627022529864966316e+00,1.261522703540076229e+01,8.897536577338183861e+01,7.934612229457415822e+01,2.604534807016443096e+02,9.935682539380223943e+01,8.755219936808249770e+01,2.659570109150629378e+02,2.279581542898298494e+02,2.190864620709968449e+02,9.156872857315718761e+00,5.275101148798495387e+01,5.690283698898655018e+01,1.251843604884949031e+02,9.272823367082519042e+01,2.939640379153779293e+01,1.529183450451242265e+02
2.098570038304469279e+02,1.721137116111587829e+03,3.549039735328014444e+01,1.841978942882565775e+02,1.635280364059056524e+02,3.462893744750376186e+02,6.166642707549316782e+01,6.882360494656390983e+02,4.213956913276297200e+01,4.303728033252317431e+01,2.778115848595543724e+01,1.327261223621273167e+01,7.623343935926082793e+01,7.307617760928343387e+01,2.748921269281944433e+02,4.096996557686978235e+01,3.230686998452465275e+01,7.711337554599508870e+00,1.364774833737874893e+01,2.500491869853389915e+02,4.247353042079845977e+02,1.998190178500007460e+04,2.360539878466059690e+03,1.615653235701213219e+01,4.706525879729663586e+01,3.640721474793276258e+01,1.800459515471975180e+01,4.897062337111018238e+00,1.806220130899361038e+02,3.782256229444909650e+02,4.710061353095588856e+02,5.202687591902356701e+01,5.616466631685781294e+02,4.562148656049673789e+00,1.257003343199968803e+01,8.786135307304257935e+01,7.930700831321148314e+01,2.600504245205704592e+02,9.941685084724517196e+01,8.667614176095608514e+01,2.633887253506386514e+02,2.232524302903286468e+02,2.197386106482728110e+02,9.034073578860803977e+00,5.271165373278442701e+01,5.714417124652211299e+01,1.256355519413542936e+02,9.177282195291869016e+01,2.934651365795433975e+01,1.508318739455015134e+02
2.057728558507959633e+02,1.699409440037440390e+03,3.534205046267601347e+01,1.842178892966121566e+02,1.627083883429645539e+02,3.433688415492255217e+02,6.174610640047110621e+01,6.746927518099082590e+02,4.191793981233472266e+01,4.269069921663269440e+01,2.784607951843440077e+01,1.323223409899974889e+01,7.649449572404863318e+01,7.319666971058801153e+01,2.721724598028308719e+02,4.134869499792603875e+01,3.109043805822451034e+01,7.762746559534641655e+00,1.385581624152428049e+01,2.467390014677813781e+02,4.131088005191310799e+02,1.976182007559265185e+04,2.335501265459212846e+03,1.628729252812590289e+01,4.624380072121336127e+01,3.554016768210117760e+01,1.795521506229670550e+01,4.867276177231063983e+00,1.749702564667943534e+02,3.756822366688970760e+02,4.692598274361029667e+02,5.165744150425300774e+01,5.590321409404180031e+02,4.518909918074605514e+00,1.263526369762913149e+01,8.829091999998276208e+01,7.940465493196263935e+01,2.582397198794523092e+02,9.857268144378306829e+01,8.764184366416158412e+01,2.613748305876323457e+02,2.210001937221717867e+02,2.173802668732262759e+02,8.787468907800256801e+00,5.388272140603188376e+01,5.710298747544194953e+01,1.260868047329711459e+02,9.099645839073720310e+01,2.841859509918660009e+01,1.489940911966342014e+02
2.000946846757921946e+02,1.655757007278058609e+03,3.533215149254614573e+01,1.828144504439675870e+02,1.614889166549090191e+02,3.418580064100329992e+02,6.192535155919303946e+01,6.627439648091595927e+02,4.165611419058419074e+01,4.212627130326053759e+01,2.750619479829925496e+01,1.297038557136829695e+01,7.528939261962776186e+01,7.259500523614147482e+01,2.680453901776653538e+02,4.076068854217704285e+01,3.074882995650574102e+01,7.721066306327777795e+00,1.399989096434743452e+01,2.420262350300669993e+02,4.015869835976013178e+02,1.968681686048978736e+04,2.295445905751177634e+03,1.621177748989200040e+01,4.572299804244448040e+01,3.539571022523718113e+01,1.769275683050817349e+01,4.827421583215224743e+00,1.728849226571348083e+02,3.709946316226674980e+02,4.618263808997992896e+02,5.081875740751068093e+01,5.538059902043535203e+02,4.436370044375212984e+00,1.242445409975813675e+01,8.758716962170700526e+01,7.737261453674746292e+01,2.533136143544928984e+02,9.584077647347049833e+01,8.676577826074182553e+01,2.549359216697186241e+02,2.204496973198371563e+02,2.149724180716976889e+02,8.489918463881375388e+00,5.394177680464741798e+01,5.626491978116631287e+01,1.245840668573347756e+02,8.896598124973252197e+01,2.832878612421533759e+01,1.452697610048828096e+02
2.013896842883827958e+02,1.686851362754369802e+03,3.528270120513144548e+01,1.835360767890820171e+02,1.619290112847961609e+02,3.441708684205326563e+02,6.188556114581588474e+01,6.682204236366110308e+02,4.203827370209391745e+01,4.242333439287054375e+01,2.760110597027421164e+01,1.322697485542943951e+01,7.751854427582370022e+01,7.233443939820985236e+01,2.736792316555415709e+02,4.084042068540858850e+01,3.125097270086857648e+01,7.723993518500511968e+00,1.399189095756035961e+01,2.428281053627360109e+02,4.044916036639228878e+02,2.002196131789026185e+04,2.306458818946505289e+03,1.623688867333403607e+01,4.576304518179866676e+01,3.550037201485104532e+01,1.785053913194609621e+01,4.941771756337466570e+00,1.932210603013265597e+02,3.701469925464961648e+02,4.677626752079315793e+02,5.041940478445879137e+01,5.624443487767315446e+02,4.548398991585065332e+00,1.260508696481850244e+01,8.662929455437756587e+01,7.492936877806027951e+01,2.592426783330456601e+02,9.819006975640067481e+01,8.584998495171019783e+01,2.576499367844379549e+02,2.219510461728609982e+02,2.160255617945297786e+02,8.545829629463016275e+00,5.366621239384743802e+01,5.821103323796454276e+01,1.251854194318046893e+02,8.942370105377892742e+01,2.895739138496081466e+01,1.447236000505014033e+02
1.976538530452030500e+02,1.681868619649404309e+03,3.508496193870210789e+01,1.822530618789701862e+02,1.606496797894242547e+02,3.390380876602848730e+02,6.152718062491089057e+01,6.641381476100045802e+02,4.166576920271968731e+01,4.257186692816645035e+01,2.718623269766742112e+01,1.306580841781461544e+01,7.598161209454420373e+01,7.163291993419302628e+01,2.703567211726772257e+02,4.056139065947100164e+01,3.058792804888060957e+01,7.707528630101221800e+00,1.414999473630877347e+01,2.405224819834961067e+02,4.021875147042644016e+02,1.986690478572357097e+04,2.294442765240297376e+03,1.625193995293072291e+01,4.491190592235140855e+01,3.491251219307544318e+01,1.760390923557383047e+01,4.807661481037251328e+00,1.853284540872706998e+02,3.689502773079767053e+02,4.611273843742280292e+02,4.952589550842513688e+01,5.546055066520560786e+02,4.449146311570265411e+00,1.244447516710985013e+01,8.641399775656103088e+01,7.490967882582116033e+01,2.599457395401615258e+02,9.678389344494345892e+01,8.482481201644182534e+01,2.562410524806922467e+02,2.219009935430959786e+02,2.140193469192748807e+02,8.406027867019275845e+00,5.464058514087658835e+01,5.609142153141748111e+01,1.242340239151283185e+02,8.858743878510695424e+01,2.925671059223905601e+01,1.421918296923328455e+02
1.975541491374177383e+02,1.603538138310726708e+03,3.507506961119990763e+01,1.811506439970195288e+02,1.628890991530404904e+02,3.379305655529241221e+02,6.172632603166421461e+01,6.631425310652807639e+02,4.179636989600547281e+01,4.208666036538557620e+01,2.723116664407923082e+01,1.309088803102995513e+01,7.658403939014738171e+01,7.193366095384467940e+01,2.693497092077741399e+02,4.063115563535330921e+01,3.035691986030384371e+01,7.698820673143816684e+00,1.417201465507887725e+01,2.414244739575055974e+02,4.010855188115475016e+02,2.022210764949528675e+04,2.281426240227003291e+03,1.620159394748962711e+01,4.443136662907651413e+01,3.418028160395126491e+01,1.778534141878597197e+01,4.828779218076872937e+00,1.809801141433537168e+02,3.699476029786645199e+02,4.644695172926029727e+02,4.894688702826958604e+01,5.538002939708571830e+02,4.442275033972634901e+00,1.243944262252996324e+01,8.633550443376250882e+01,7.469445408261839248e+01,2.621571691402405122e+02,9.539829279521146077e+01,8.279463480247761709e+01,2.531234192985832863e+02,2.175472479598656150e+02,2.110609931284021172e+02,8.330127884684367601e+00,5.374491092043920304e+01,5.660497694034626193e+01,1.237836124456969884e+02,8.783074227537102274e+01,2.985533937944149230e+01,1.417947030563373403e+02
1.934195802136109137e+02,1.548135427670146555e+03,3.468959182888484349e+01,1.783451592573401001e+02,1.616696172198128920e+02,3.336055880137794816e+02,6.134804156422284649e+01,6.512942509431161398e+02,4.161510060871435712e+01,4.146280889252503243e+01,2.695621560853487964e+01,1.285431291820584221e+01,7.464620969174502818e+01,7.121229674027112821e+01,2.669347285820648494e+02,4.021262261001013627e+01,3.042713896554094433e+01,7.690113000474051219e+00,1.425408339131756463e+01,2.403218749391808160e+02,3.957771220605723101e+02,1.973685503116685504e+04,2.226365607532280592e+03,1.624179443386928057e+01,4.384079298571396066e+01,3.403087922524576925e+01,1.736913658443124575e+01,4.756210091431578135e+00,1.752085194134396318e+02,3.635652142601530272e+02,4.529948228177455576e+02,4.846273200299807371e+01,5.544013878988509987e+02,4.366630449687429305e+00,1.231901705269630654e+01,8.572930064559677987e+01,7.389251573105312332e+01,2.580337861218206967e+02,9.351140749033011446e+01,8.310312631767260427e+01,2.478966550804370854e+02,2.145953161813167469e+02,2.079030742270771270e+02,8.162349967047310528e+00,5.489468046073645269e+01,5.545485373890863912e+01,1.209806071474750269e+02,8.667577088337746716e+01,2.979547464349097297e+01,1.408020137708541597e+02
1.955117120742276597e+02,1.531595310800935295e+03,3.527269314558360236e+01,1.787658725299208129e+02,1.674092665505663717e+02,3.404417143750383730e+02,6.210471274303319689e+01,6.486062361448039155e+02,4.264118805780294963e+01,4.149250724333294471e+01,2.671123766049062098e+01,1.292466802391817282e+01,7.430499679230842958e+01,7.155303161097532438e+01,2.721644880643135593e+02,4.061122887092169975e+01,3.051744049851033580e+01,7.731816993465458587e+00,1.430413095722516559e+01,2.408229344957714204e+02,3.986812190526392214e+02,1.997696138138666720e+04,2.257395223294567586e+03,1.644801595084569357e+01,4.422113108795048220e+01,3.420024381883285969e+01,1.743614801509803058e+01,4.818618998891589733e+00,1.793352561392376288e+02,3.649114587196842763e+02,4.504001263167050411e+02,4.863243272226628022e+01,5.652496046082769681e+02,4.370073745324335235e+00,1.227636604825888256e+01,8.539670132328754448e+01,7.391189279070401597e+01,2.603452504657425379e+02,9.481571168869027133e+01,8.320264745569696174e+01,2.513121602118940245e+02,2.140450208312277312e+02,2.093063373124424515e+02,8.189306904556676869e+00,5.465471033447131788e+01,5.589772590911200467e+01,1.216313208412397415e+02,8.743222141358556598e+01,3.014466270223501354e+01,1.405041968575737599e+02
1.970558457967210018e+02,1.541957770161676081e+03,3.554951836096690698e+01,1.745992014443603182e+02,1.669093634860612383e+02,3.364176943276799534e+02,6.162684353274831039e+01,6.668263189371577937e+02,4.176542306199588950e+01,4.129444697723723579e+01,2.626129115437975869e+01,1.280386782180133665e+01,7.308099210721660199e+01,7.155314584192029770e+01,2.722641675911004882e+02,3.988378573232287749e+01,3.100941829994233956e+01,7.822017182686660242e+00,1.422206387411950246e+01,2.407226337815900763e+02,3.977796873481446482e+02,1.994696848050964763e+04,2.264401953250728184e+03,1.665432213214369739e+01,4.432122383163427060e+01,3.457881290083426506e+01,1.749330328822603065e+01,4.760665165839219171e+00,1.758077194820657212e+02,3.589782853700335750e+02,4.502500448126904757e+02,4.846272805257700611e+01,5.479679141870246895e+02,4.380393758770342316e+00,1.214845743081244933e+01,8.479041475666950589e+01,7.438111342891394884e+01,2.591380896878147269e+02,9.371174701036866850e+01,8.305339404735083519e+01,2.501055641287269111e+02,2.128444248086456696e+02,2.088051201672467414e+02,8.017523706676371376e+00,5.427477353680274064e+01,5.511091574364878909e+01,1.208810169607690312e+02,8.717320549800723484e+01,3.021449728996663353e+01,1.416953024712303773e+02
1.992973021687327844e+02,1.595963427338675046e+03,3.581650900836106644e+01,1.763215301621082176e+02,1.705112983545511725e+02,3.409416760478177366e+02,6.106936440944171096e+01,6.894300926604881852e+02,4.191614139023222663e+01,4.254213231845011478e+01,2.651119247752766483e+01,1.313077572133573945e+01,7.538840688058937189e+01,7.141299377936685744e+01,2.711563978935650425e+02,3.902688379215697267e+01,3.172257008389804156e+01,7.856954884160576746e+00,1.385982522704803088e+01,2.424264625410378642e+02,3.988811410706366587e+02,2.027216601791980793e+04,2.276414363309626424e+03,1.671467808912971975e+01,4.435124969583641530e+01,3.557017748104774313e+01,1.805538681434601855e+01,4.873435475399282346e+00,1.807958506890178683e+02,3.635152652112992655e+02,4.539915318715467265e+02,4.936614520488100766e+01,5.503767193939088429e+02,4.454082713520548964e+00,1.248449637721766869e+01,8.496604625976516445e+01,7.494806624763855041e+01,2.632594769366446599e+02,9.786652717430369819e+01,8.364052408329078503e+01,2.551296459017287646e+02,2.184475282984998330e+02,2.145195131962586288e+02,8.261199956574756698e+00,5.249529541275837374e+01,5.731770654745007221e+01,1.228828423308020206e+02,9.025894433324832278e+01,3.016461122733868194e+01,1.404544795836037849e+02
1.972051750173949642e+02,1.582611201569688774e+03,3.494634847256921262e+01,1.743788118539143568e+02,1.714523496435258494e+02,3.401358177221716801e+02,5.889944936977803280e+01,6.925174432312644512e+02,4.179523730296902073e+01,4.156183680028403415e+01,2.643615634942766945e+01,1.272319233924565829e+01,7.521774122967013909e+01,6.975061821670780660e+01,2.726647027922072084e+02,3.843905908151668172e+01,3.076807896725412661e+01,7.772583097803734020e+00,1.373778284707532826e+01,2.381166821669507669e+02,4.076950510283975291e+02,1.974688905675578280e+04,2.266402482712194796e+03,1.635219957061269724e+01,4.359055452561239008e+01,3.492751278599182285e+01,1.800206906666811690e+01,4.838636370704359813e+00,1.771283223604808086e+02,3.560865979122526710e+02,4.452601154130132386e+02,4.886201543873318798e+01,5.517813178312035234e+02,4.395137195399581032e+00,1.245939402824349429e+01,8.330403595028435859e+01,7.228802116333655192e+01,2.638620557365728700e+02,9.682209135450382576e+01,8.224739807543457459e+01,2.526661606414822359e+02,2.154955188427889823e+02,2.136168803098594253e+02,8.515835776424120596e+00,5.227540437313243160e+01,5.641952601598309514e+01,1.229832306791134897e+02,8.938294174448770946e+01,2.950613273537175019e+01,1.391145117553861326e+02
