ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.338395577373762251e+02,8.063172404043975803e+02,3.142173142357709281e+01,1.761113197898868066e+02,1.635454123206227734e+02,3.397580097557399768e+02,6.219689405156667306e+01,8.959287352579102617e+02,3.896981106113378246e+01,4.519723075613644880e+01,1.579974598036177724e+01,1.319203849060762046e+01,7.267585279609465942e+01,6.864278457954432611e+01,2.483165702061362765e+02,3.618545428029552369e+01,3.378265803828983849e+01,5.245310641879837199e+00,1.360145997820178465e+01,2.637678451291628221e+02,4.056237838108027063e+02,2.046220934269350255e+04,2.508287866826938625e+03,1.466095941878152864e+01,5.206767040313910400e+01,3.622024311211892211e+01,1.794425865341493065e+01,4.912693848694586585e+00,1.468608266088426717e+02,3.443430318515521549e+02,6.096948599994734650e+02,5.563180220545475407e+01,5.698483364294770581e+02,4.409944982931619961e+00,1.181732370659684861e+01,9.021154899063780874e+01,7.383180184575955707e+01,2.606941682253174122e+02,9.745458855374295126e+01,9.866944861773279740e+01,2.694211529398406810e+02,2.523351689923667038e+02,2.222745981621442297e+02,1.213816688546945421e+01,6.140447334423927828e+01,4.508195560988205841e+01,1.147353403834153198e+02,8.189035402880350034e+01,2.965896663130715538e+01,1.591968806150755427e+02
2.310179009375033843e+02,7.910965527417140493e+02,3.149568969275883745e+01,1.762946029560811780e+02,1.646378429801007428e+02,3.368322349914990923e+02,6.244127161636021128e+01,8.789596690225199609e+02,3.863013842411228893e+01,4.427076192246696706e+01,1.623958050828532862e+01,1.306216448714879874e+01,7.232464894930500066e+01,6.864743445494761431e+01,2.494194562223613616e+02,3.448020424034980635e+01,3.404444230313570330e+01,5.246439355134021376e+00,1.402592243264203731e+01,2.627012222133018327e+02,3.989539271742565347e+02,2.065169282295688754e+04,2.454708735785826320e+03,1.467494541003219233e+01,5.083087814361883261e+01,3.550565926625148450e+01,1.789232174878647186e+01,4.884074516905569929e+00,1.407809117374447396e+02,3.421242775794924000e+02,5.953504884846925052e+02,5.448740679140310306e+01,5.741629716406775970e+02,4.466432547363909933e+00,1.164137090554125109e+01,9.390541177448749011e+01,7.344917858184327031e+01,2.591562755493819168e+02,9.663891158938122317e+01,9.813867388944299819e+01,2.667900946332311491e+02,2.495069998572674592e+02,2.169605488579030634e+02,1.153521872604782672e+01,6.096737055004854255e+01,4.472262651246064991e+01,1.157216661440974406e+02,8.042296902929211910e+01,2.963678564317734754e+01,1.566497867309161052e+02
2.277591818369234034e+02,7.393385896320971824e+02,3.143395221550569119e+01,1.782798749740802577e+02,1.662146337688744779e+02,3.367167748769489890e+02,6.269371128789660474e+01,8.583884368071262543e+02,3.861390647808198651e+01,4.312829444535348955e+01,1.608281497792542325e+01,1.289941491561244291e+01,7.146635591822146694e+01,6.889818838693436476e+01,2.513288916374703206e+02,3.381709613034797712e+01,3.450030779280648119e+01,5.247617405209004104e+00,1.405199430430914198e+01,2.638559611824262561e+02,3.983161220746798108e+02,2.068116001036585294e+04,2.422796140374538936e+03,1.489895653172995083e+01,5.097579715688900137e+01,3.460378140728535357e+01,1.755075047136284994e+01,4.841893954333992056e+00,1.338012662266925190e+02,3.434650986348883066e+02,5.795560407251299466e+02,5.325322114938813911e+01,5.749724201329775042e+02,4.400061440251125333e+00,1.155230092874841219e+01,9.345960335761610338e+01,7.338644513555895799e+01,2.578185167424279598e+02,9.522713179033128483e+01,9.900638225426777694e+01,2.659766315035616344e+02,2.465735115442167569e+02,2.125172806236333258e+02,1.105090240390413392e+01,6.047078783250316292e+01,4.488212920836878084e+01,1.159309112159896955e+02,7.593338786009992702e+01,2.953475623626567881e+01,1.567363486014416480e+02
2.306705213689156153e+02,8.541719057598222662e+02,3.170170865356201517e+01,1.782813435227610341e+02,1.633067595222614159e+02,3.340885885671235656e+02,6.407045975329333487e+01,8.325203492420323528e+02,3.813174646334861251e+01,4.244349343401596286e+01,1.629506171717156349e+01,1.257637938769642183e+01,7.033963854554696127e+01,6.878242852297626087e+01,2.548867996386726418e+02,3.435361170220863869e+01,3.490506773989322653e+01,5.248892999835658379e+00,1.374358028308554758e+01,2.617464184988228908e+02,3.968789387857962652e+02,2.088420875495028304e+04,2.379195672542376087e+03,1.512099229201661998e+01,5.077383014627811519e+01,3.420905871069972193e+01,1.721868419254003157e+01,4.731615452297862845e+00,1.519442789453606224e+02,3.426154043675933849e+02,5.714592637508002326e+02,5.222723306265105236e+01,5.706163380365256899e+02,4.337564979762085215e+00,1.137887290667493545e+01,9.562549519164213052e+01,7.412910219204087525e+01,2.536415999438086715e+02,9.404938879459629675e+01,9.974423482118825746e+01,2.623617504879720741e+02,2.444731017226627614e+02,2.086514625860756951e+02,1.052108671372180737e+01,5.982859949611440697e+01,4.371063214389045015e+01,1.158982741635404636e+02,7.604333473512777175e+01,2.989240700767453873e+01,1.539701457492138843e+02
2.304577224210859754e+02,8.940345263745184639e+02,3.159542345416697984e+01,1.758259914180972032e+02,1.601279088868229792e+02,3.310135740782936864e+02,6.400068182447233767e+01,7.962009549696742852e+02,3.753316831692035294e+01,4.203118302724507771e+01,1.587003464487902704e+01,1.223220051675238906e+01,6.771813699813039023e+01,6.850799941020137851e+01,2.539737476361995050e+02,3.357383339813541312e+01,3.422379171162488376e+01,5.250144076223485001e+00,1.388702075926991242e+01,2.587909887151058683e+02,3.922330538965947540e+02,2.117427148934444995e+04,2.352363336715118749e+03,1.509649751505214788e+01,4.956001940683309215e+01,3.319250311760623617e+01,1.652320446607028259e+01,4.620141647958381448e+00,1.535947295597294442e+02,3.443947675121557950e+02,5.546242012450688890e+02,5.014406425298922443e+01,5.614318704907614119e+02,4.272647816945912780e+00,1.122825515250202955e+01,9.493653053920426999e+01,7.321995857174080413e+01,2.481076353359867426e+02,9.112690025954955786e+01,9.869970773285517396e+01,2.552140635137076856e+02,2.377744213973489593e+02,2.029698143003280393e+02,1.009406846411854630e+01,5.879488432785640839e+01,4.394479513020685602e+01,1.143698915943877950e+02,7.348525566327917602e+01,2.994302161599173573e+01,1.524552189092303820e+02
2.309608901532238860e+02,9.108760956363007608e+02,3.195099257869665621e+01,1.767060618685571853e+02,1.606525084921863140e+02,3.370100626657027192e+02,6.336652587019328564e+01,7.997520380984417443e+02,3.816665074993032647e+01,4.245376959409794182e+01,1.532355352149266992e+01,1.248988650501799746e+01,6.931008537898179611e+01,6.885463613815161921e+01,2.567059438703641376e+02,3.496816179912261902e+01,3.429482264340504116e+01,5.251405653309847210e+00,1.384035248442060251e+01,2.612959071219379439e+02,3.993368521637888762e+02,2.075748404366959585e+04,2.401896550416655828e+03,1.524857394631350971e+01,5.050598055002009090e+01,3.382838036927878278e+01,1.682040088923023191e+01,4.694106048113399154e+00,1.551894302182482193e+02,3.435598365934279173e+02,5.535391981675529678e+02,5.117837921271915036e+01,5.681986299352638525e+02,4.256585533127980270e+00,1.146682340644655440e+01,9.215347404613736160e+01,7.381052614964380609e+01,2.536797322040349627e+02,9.269107347949392306e+01,9.982834358249660056e+01,2.595059500611489511e+02,2.406899957152681679e+02,2.080325630055840520e+02,1.034932029715143287e+01,5.959144378559417987e+01,4.406112349437080411e+01,1.139927351038165710e+02,7.400688858077501209e+01,2.953379500955293935e+01,1.532639964940627806e+02
2.294482718508316452e+02,8.559562850084575985e+02,3.173262876300077551e+01,1.779109434319178149e+02,1.628935733894560371e+02,3.366548331388322595e+02,6.353108579373274267e+01,7.986133429977099922e+02,3.803892551965002156e+01,4.161511130686712789e+01,1.556311361186884312e+01,1.235842408107282431e+01,6.930508758873702391e+01,6.878769919714801517e+01,2.555638117400515910e+02,3.510120418513006513e+01,3.453037849646051427e+01,5.252701816399496515e+00,1.381645125619165526e+01,2.617114311492542811e+02,3.986216263564077735e+02,2.111015069728583694e+04,2.409214832713654232e+03,1.538882975761138461e+01,5.048509484582996265e+01,3.342999913945628521e+01,1.671652883920357624e+01,4.673148872899665740e+00,1.531967744734560313e+02,3.416367252319228669e+02,5.547368904290621003e+02,5.091470578969786942e+01,5.711916142378788663e+02,4.201790960650853890e+00,1.135677373256530487e+01,9.176461091602963904e+01,7.417926149694952187e+01,2.505043915007130408e+02,9.136933375675884861e+01,9.912756256091478235e+01,2.571134733793729765e+02,2.399053572577398370e+02,2.057197425959333827e+02,1.060159405150583467e+01,6.038168917305397088e+01,4.379126024113779181e+01,1.139743404756123226e+02,7.362728620762887033e+01,2.958578346942286785e+01,1.531167291104117396e+02
2.153638980903083393e+02,9.917796437882657301e+02,3.093943972591089064e+01,1.782589197729877242e+02,1.537748060694239030e+02,3.356421893515926627e+02,6.410608824586603305e+01,7.607198475539321407e+02,3.696067390570700439e+01,3.709432224613676254e+01,1.639383242349258296e+01,1.146104413735170269e+01,6.497527362261050143e+01,6.897651997686513425e+01,2.594616876430607135e+02,3.386369001087525277e+01,3.459999705047356144e+01,5.254121030328977149e+00,1.322900119579116485e+01,2.519398586122295001e+02,3.858049676629137821e+02,2.221060322702336998e+04,2.268416981966745880e+03,1.558052195368411574e+01,4.841297157743406387e+01,2.952784800525222408e+01,1.521553620025980358e+01,4.481585140918018517e+00,1.434642075918508795e+02,3.451381633376978471e+02,5.419421888720191873e+02,4.607907007700227808e+01,5.580128648134564173e+02,3.850291138428247439e+00,1.090149526132796964e+01,9.513828222125553680e+01,7.333251021023089322e+01,2.418352518908070863e+02,8.480762099760633532e+01,9.923367021567287338e+01,2.376232023544226024e+02,2.299609484276350031e+02,1.944033302001921015e+02,1.138347998475479628e+01,5.784884036791576989e+01,4.302787501069306586e+01,1.159437209499666039e+02,6.975391447994005034e+01,3.006993989565491532e+01,1.510883691617635520e+02
2.191091544468069117e+02,1.112298218876108422e+03,3.026186024963516985e+01,1.690744412015893090e+02,1.426057556761341516e+02,3.111092244856808975e+02,6.246550501602429506e+01,6.891531229203746989e+02,3.495245290161830098e+01,3.641263607087815046e+01,1.794581530911768397e+01,1.051801822881781412e+01,5.952027950060018924e+01,6.718164360314005989e+01,2.506598036078168548e+02,3.407919588657298959e+01,3.324072845869663695e+01,5.255319399377995637e+00,1.250313247134876171e+01,2.393631228824391712e+02,3.906187737254900867e+02,2.235617368599101610e+04,2.163166772773099638e+03,1.463788699818428718e+01,4.666591614709707869e+01,2.758573542002172374e+01,1.427302274697609974e+01,4.019861293178966122e+00,1.766677446872954249e+02,3.418929329257815652e+02,5.311454854663708147e+02,4.472496313231978604e+01,5.123342936190090313e+02,3.578657988034274595e+00,1.025315638748911695e+01,9.613832594117776864e+01,7.240562571180538498e+01,2.237190395276665527e+02,7.867747544522586622e+01,9.513773588240233892e+01,2.231406124803220905e+02,2.188066611247538162e+02,1.807182171902905452e+02,1.079798483544724874e+01,5.573008678365961543e+01,4.236885519981974113e+01,1.111143462957064827e+02,6.959076241680678265e+01,2.954298258513779629e+01,1.445414999124095061e+02
2.004009421715087171e+02,1.131304116860355634e+03,2.938019529130072272e+01,1.602870663839874510e+02,1.345934769045395001e+02,2.928526886178577797e+02,5.725213693827324590e+01,6.631074456126266341e+02,3.344618511304891229e+01,3.569075973639286303e+01,2.127783479603952799e+01,1.025853725156193264e+01,5.733859174406915571e+01,6.540735181934198295e+01,2.436248987358515024e+02,3.294490298082232727e+01,3.114407657038761812e+01,5.256178239233034510e+00,1.199209697870356450e+01,2.231272032911812175e+02,3.579551147768132751e+02,2.024136225958618888e+04,2.058782537720310302e+03,1.378701841526358507e+01,4.413631082627418323e+01,2.705408290481237898e+01,1.387268968764684907e+01,3.881159773621143394e+00,1.693446663444133549e+02,3.229121756609675913e+02,5.396620214033863476e+02,4.301328355261779279e+01,4.888371008284125878e+02,3.874100225297161693e+00,9.941188052173615120e+00,9.222796307715029229e+01,7.094845596684017153e+01,2.129806245612498969e+02,7.550379162663213606e+01,9.091472864382483010e+01,2.161929342975602424e+02,2.062575733333104324e+02,1.764731988448331492e+02,1.050873025189359922e+01,5.297730336458771205e+01,4.062135246576633563e+01,1.062651114845589291e+02,6.940169247196652691e+01,2.868743983378190165e+01,1.415617866188991059e+02
2.038146099113052401e+02,1.216694550859444234e+03,2.986185518480963452e+01,1.636863263039428489e+02,1.380139211053295298e+02,3.035170365860718675e+02,6.021290098211679975e+01,6.745090317276253700e+02,3.427747315062307365e+01,3.549400685900440067e+01,1.949483972753922245e+01,1.037045513308605038e+01,5.829623674199513061e+01,6.621693841845751649e+01,2.455096155210015354e+02,3.326392251269756173e+01,3.168895948282131059e+01,5.257099129748887378e+00,1.198620051811008302e+01,2.338920253098506805e+02,3.713354413526597000e+02,2.096553885069445823e+04,2.145048654713973519e+03,1.421523233445975620e+01,4.530684667627723172e+01,2.703803142222074385e+01,1.383684224913333516e+01,3.986410913876290429e+00,1.648999958512600585e+02,3.317497555965495621e+02,5.364426755645622507e+02,4.385653749236297472e+01,5.093745208371552167e+02,3.802514013946740157e+00,1.011074436787617259e+01,9.194052442757481458e+01,7.196548712431987838e+01,2.201080555161595100e+02,7.707648735387368788e+01,9.252800364969886004e+01,2.214412703172937142e+02,2.133095448897875883e+02,1.776201822142343758e+02,1.081514262602082432e+01,5.464657304985654207e+01,4.183816683656468882e+01,1.094694806062712473e+02,6.845848221817009005e+01,2.910964601703109977e+01,1.453541468055345831e+02
1.936478177570437538e+02,1.192235573158040324e+03,2.967283338437285067e+01,1.594589327821399820e+02,1.346903539724046936e+02,2.946111934485579695e+02,5.778737698773924336e+01,6.378373939825019079e+02,3.337731025659269335e+01,3.387548314575828812e+01,2.176040227043515074e+01,1.022168259459362361e+01,5.763759409371959919e+01,6.496051331701352183e+01,2.441158860284149341e+02,3.176645371501859927e+01,3.099981984805185675e+01,5.257915548678389506e+00,1.155770986423636515e+01,2.295855960853995725e+02,3.670646003847580232e+02,2.094054275658503320e+04,2.085647992819033789e+03,1.387621009087697033e+01,4.426676249962129361e+01,2.617935816051095443e+01,1.362443514622750129e+01,3.918030388795601837e+00,1.507838129139432510e+02,3.319584696997432047e+02,5.222586539769000638e+02,4.175890273493882177e+01,4.982727350956222949e+02,3.816054193104312375e+00,9.898199350407942632e+00,8.921004728132224670e+01,7.085898293642551948e+01,2.146567361757149683e+02,7.578414758477194368e+01,9.124776473122261677e+01,2.170735584168855610e+02,2.045537404318300503e+02,1.726758809093729212e+02,1.048726900099145709e+01,5.287127629468738377e+01,4.177147613636680035e+01,1.079298058994187670e+02,6.510788907334173814e+01,2.918650304325581857e+01,1.428152891113774103e+02
1.978660387636829512e+02,1.166703661960095133e+03,3.055704288187337880e+01,1.654511805598788214e+02,1.383933565333900333e+02,3.095589563690434147e+02,5.910157689261607317e+01,6.818030924535579516e+02,3.494119510459899658e+01,3.486083841432608921e+01,1.990426578884930819e+01,1.094087505185643394e+01,6.168483757178590565e+01,6.604943368487207067e+01,2.509938992816671259e+02,3.316449339877384261e+01,3.239255553816911970e+01,5.258839022191326151e+00,1.175988855944478573e+01,2.401337959879879236e+02,3.805319599633567123e+02,2.058462290329691314e+04,2.227987208747087607e+03,1.440105544203532517e+01,4.592205194887105080e+01,2.788359200894402790e+01,1.456015989332057714e+01,4.161806101020812498e+00,1.492381101614036254e+02,3.342760041247690310e+02,5.301114212687789404e+02,4.400026992353210886e+01,5.265470067461591270e+02,3.881514964140645674e+00,1.032705964752693006e+01,8.636070838717066067e+01,7.212048851698401108e+01,2.273620400261515613e+02,8.089049630672033686e+01,9.391138026390194682e+01,2.302019559535916073e+02,2.160491905794293643e+02,1.858101060579386967e+02,1.077650535302407953e+01,5.530673913284941534e+01,4.228121484897630467e+01,1.098812655051880114e+02,6.424560714748628243e+01,2.895669755356039232e+01,1.463462139347109883e+02
1.843781742935720445e+02,1.112783994477234501e+03,3.004832283465118081e+01,1.674345159601722912e+02,1.424372895178202612e+02,3.111885170471836091e+02,5.760437880774674113e+01,6.833537969504516241e+02,3.474836849720465892e+01,3.206263136751866227e+01,2.042690675024914526e+01,1.066033345086318107e+01,6.148141136191169664e+01,6.617124584254564468e+01,2.512959385620221724e+02,3.289702725374947079e+01,3.272404476801760609e+01,5.259775150563752000e+00,1.156336140736160800e+01,2.384605797067691810e+02,3.788928090646971896e+02,2.048899430352100899e+04,2.200376876760894447e+03,1.448863471455467256e+01,4.547539415341837810e+01,2.707710351865177856e+01,1.424369513289641631e+01,4.131699436028778649e+00,1.507400437945397584e+02,3.393032236459818591e+02,5.327028514002868178e+02,4.373776503752247180e+01,5.286761368095794751e+02,3.883998217121896968e+00,1.022583738558828159e+01,8.941953347548094655e+01,7.209864565120636826e+01,2.229608156820116847e+02,8.020515583128411663e+01,9.462728752143164002e+01,2.237903574671806837e+02,2.145838214723551118e+02,1.814131233669277208e+02,1.083721337986898980e+01,5.560142200140278845e+01,4.240702089406296693e+01,1.112221388955917405e+02,6.554035928123164467e+01,2.868596343399404702e+01,1.473116585333763453e+02
