ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.830681437217066900e+02,1.227679720432666954e+03,3.184075663992127048e+01,1.606157950985975447e+02,1.413805705204690355e+02,3.089644920755033581e+02,5.044125142193156819e+01,6.755310754359168186e+02,3.438681527523547743e+01,3.632301974052103333e+01,1.936683061277805251e+01,1.069502801027806171e+01,6.244750766522066954e+01,6.613551954196805127e+01,2.513131515810841279e+02,3.353184199158988577e+01,3.170480302385498916e+01,5.260915830970501084e+00,1.179823022422341161e+01,2.369826240847397116e+02,3.959733399351079584e+02,1.867527907456351386e+04,2.223754842690666464e+03,1.447392208375771183e+01,4.350621775546763104e+01,2.591401936938197181e+01,1.411484839753153864e+01,4.082425178705518576e+00,1.612124590579924188e+02,3.432627812026811398e+02,5.565309643847585903e+02,4.317641108573717901e+01,5.238499554936582854e+02,3.984735462459693789e+00,1.048199688517546235e+01,8.703484896947890093e+01,7.195681606924009088e+01,2.202502375551724185e+02,8.138165289628969390e+01,9.396097072513549620e+01,2.410606926509767618e+02,1.893150798923063576e+02,1.867967328052055507e+02,9.225264901555592090e+00,5.170820678675870852e+01,4.464132384047097446e+01,1.105086603331828456e+02,7.498603529293777115e+01,2.838390033676468249e+01,1.398297251137299213e+02
1.855510246496251057e+02,1.105087889781136028e+03,3.257119190967870281e+01,1.647802916186100788e+02,1.451068647767996538e+02,3.210174377586520222e+02,5.205606793817835865e+01,6.933654442999643379e+02,3.566701412610838418e+01,3.743953264361292810e+01,1.829980959708938570e+01,1.106520647313388217e+01,6.393829645286300689e+01,6.670787925050829870e+01,2.567081511535757841e+02,3.459094215824399754e+01,3.221471397789181168e+01,5.261902271905549711e+00,1.222700145125711479e+01,2.410941311825697255e+02,3.960158697312994036e+02,1.936162876361818417e+04,2.249290349768963097e+03,1.462425191368769006e+01,4.417362731909348383e+01,2.687949400194160532e+01,1.474739602239902325e+01,4.215250678836829579e+00,1.671771838781809265e+02,3.504387430824879175e+02,5.851625079449015630e+02,4.402451643399112413e+01,5.368725553091765050e+02,4.170913581025175176e+00,1.072333225927813416e+01,8.726508586079563656e+01,7.302335065472922793e+01,2.265210860577124095e+02,8.385630859497925371e+01,9.626470132575589389e+01,2.456948213661802924e+02,1.956611168489483248e+02,1.891359021673315510e+02,9.704178375424879377e+00,5.256143509733876584e+01,4.498588361389663248e+01,1.134899074589017118e+02,7.561539580738671873e+01,2.876455860438514023e+01,1.433393331415419141e+02
1.900164052555260525e+02,1.131244871782578684e+03,3.346406565358029894e+01,1.674463975707651286e+02,1.474275642239790614e+02,3.248724928665216680e+02,5.198189943969207150e+01,7.237408426637607590e+02,3.634221766288312239e+01,3.827163554851006211e+01,1.721960489735072031e+01,1.145182906394797229e+01,6.630526438693269142e+01,6.743546950207837654e+01,2.596139146578773875e+02,3.415720083525507533e+01,3.255594123962977449e+01,5.262967841091455767e+00,1.236199223060360808e+01,2.464703782302586603e+02,4.052147126429573518e+02,1.934537748694173206e+04,2.213150657105487426e+03,1.481816570512352271e+01,4.499139432453103637e+01,2.699705118354705391e+01,1.529814797535150817e+01,4.316145150032934197e+00,1.360544561188011699e+02,3.488127247669466442e+02,5.847253331822078053e+02,4.407526487750359934e+01,5.429726570700487400e+02,4.287296526071718183e+00,1.104443482526573206e+01,8.546723541497374299e+01,7.329544677081122472e+01,2.278882035382919184e+02,8.616147066600647975e+01,9.659904974736662098e+01,2.455164799336212127e+02,2.019209890672765368e+02,1.939367020493178586e+02,9.578943819237537127e+00,5.290240446892544668e+01,4.599736049826402962e+01,1.132135980076617727e+02,7.657329039186836894e+01,2.917157025683874139e+01,1.450503690582632998e+02
1.873515177991783389e+02,1.077991931497170526e+03,3.372282200470225888e+01,1.683540810698818859e+02,1.476246168548614719e+02,3.291356733813711344e+02,5.263798889451378216e+01,7.115997111662831003e+02,3.706105103204355089e+01,3.799441503312166901e+01,1.560642100181003400e+01,1.160642782108434545e+01,6.751215979218900998e+01,6.816424927775518938e+01,2.627337096840369099e+02,3.334678934198165479e+01,3.315016255044340454e+01,5.264079432202074749e+00,1.263131562090240934e+01,2.493802181700504548e+02,4.122827741598086391e+02,1.954734265898758895e+04,2.209030846120057504e+03,1.492002972637490821e+01,4.555367160366581203e+01,2.681408631141306387e+01,1.566140211298054474e+01,4.399359123233004709e+00,1.231785625254395029e+02,3.493529598976444390e+02,5.834288347984423808e+02,4.380169703471218412e+01,5.462787384736209333e+02,4.300746936670366338e+00,1.113483510058107129e+01,8.429235750518301984e+01,7.383980455428981315e+01,2.310074675669699502e+02,8.771634333166981889e+01,9.804053631178153694e+01,2.422283301036861474e+02,1.967168358257575278e+02,1.936246184437762281e+02,9.194557959439784156e+00,5.310268490354345516e+01,4.651624914658809473e+01,1.140225329272459049e+02,7.590647857783660868e+01,2.958762434924993912e+01,1.420325981958120565e+02
1.853393837297921607e+02,1.061151921868711497e+03,3.355174549622972080e+01,1.673120079906661317e+02,1.458851763707696705e+02,3.291681711922395834e+02,5.355510844445932150e+01,7.007117635728734513e+02,3.688168076317667499e+01,3.657164060773946801e+01,1.480414619897382877e+01,1.137333921956054539e+01,6.692378930203636855e+01,6.873502543837817313e+01,2.639200993508700890e+02,3.280430734412797733e+01,3.313223327846802135e+01,5.265236959800665417e+00,1.263143561307666474e+01,2.463952845871353361e+02,4.067942614510225781e+02,1.880613578768736625e+04,2.180646939734311673e+03,1.503866505253422048e+01,4.463403033662899588e+01,2.649350317316028480e+01,1.551123287118864980e+01,4.343394703788180600e+00,1.420152551683567594e+02,3.537162768207019212e+02,5.730687659956041671e+02,4.365660701081742445e+01,5.489751130953500251e+02,4.318678743796320774e+00,1.105508436149856166e+01,8.588724174768810826e+01,7.366398546973726980e+01,2.302031703771967841e+02,8.712840086347114266e+01,9.718501785249080172e+01,2.442287822656770970e+02,1.916616207417097542e+02,1.936765283300722160e+02,8.902321703623528037e+00,5.296146339968481698e+01,4.639898285209262241e+01,1.152904592247408289e+02,7.664059791061174565e+01,2.941928903047182686e+01,1.400873769313949424e+02
1.865186921621246938e+02,1.009470840930517397e+03,3.368100917195114619e+01,1.687809413979549618e+02,1.478925437963863487e+02,3.343640084398210774e+02,5.604133602590124497e+01,6.812938042571684036e+02,3.730332312833919417e+01,3.695205511223851147e+01,1.549584708176759662e+01,1.144839913338079995e+01,6.762178222006571104e+01,6.925863008671377941e+01,2.658964949470342845e+02,3.437835816546527212e+01,3.324291116496155496e+01,5.266467870478531488e+00,1.265675909732387083e+01,2.456333358670831331e+02,4.050747531321534325e+02,1.960318315678406361e+04,2.186634257630116736e+03,1.527968055736319286e+01,4.505589179433541602e+01,2.704814374171083813e+01,1.566889151102213518e+01,4.383997790611152467e+00,1.406818707678578164e+02,3.570779161088813680e+02,5.779204356058396570e+02,4.408548560982336539e+01,5.585282453791586477e+02,4.285422000810557464e+00,1.108396325064844312e+01,9.090164075036591385e+01,7.410260058685841500e+01,2.291884739885589397e+02,8.756997407506392506e+01,9.859769064815888839e+01,2.469290911429059747e+02,1.937108646338900257e+02,1.923496613122449048e+02,9.091500711701709037e+00,5.334931244710797671e+01,4.541293371008604396e+01,1.179771354829210139e+02,7.921048657064250165e+01,2.963218801152145332e+01,1.416084979809748745e+02
1.847290637489020071e+02,9.737356334840051204e+02,3.400381536221619427e+01,1.701551949783948885e+02,1.563295860878918688e+02,3.410544904372737278e+02,5.629480631350332231e+01,7.045119868805902570e+02,3.771033090488617745e+01,3.848987759277989085e+01,1.642896389102022781e+01,1.185709074383437844e+01,6.941877706901266265e+01,6.926914648662673812e+01,2.639702099616211513e+02,3.594171657467412473e+01,3.359761469720655214e+01,5.267671539015273297e+00,1.275474379393030233e+01,2.489213441875047579e+02,4.038195662689277583e+02,2.007675765291439893e+04,2.268201983396487776e+03,1.533207059909950942e+01,4.555155480900991449e+01,2.824568015850106306e+01,1.597639046991971057e+01,4.498297912463327108e+00,1.380095103585950369e+02,3.542611194542164412e+02,5.868246076153540116e+02,4.589581853623490559e+01,5.673243661936392073e+02,4.435889169495583317e+00,1.124989871141340281e+01,9.076061335145743669e+01,7.559727728335752772e+01,2.359150877247180347e+02,8.973655542014699904e+01,9.815509809555022969e+01,2.538846340344152850e+02,2.008211885181301000e+02,1.935503083160052711e+02,9.730414566844306279e+00,5.282340323298251406e+01,4.541971409709508833e+01,1.161345465454611627e+02,8.285720569338437258e+01,2.949166190847757818e+01,1.439942421783857753e+02
1.871154091994974067e+02,1.148349395443007779e+03,3.420606026960653168e+01,1.719043093391800312e+02,1.590053287886921680e+02,3.403173929748655837e+02,5.454307358199518063e+01,7.287300080799004718e+02,3.745892270150075376e+01,3.777761820462884401e+01,1.636612868554628619e+01,1.180461277592769775e+01,6.989944788942986520e+01,6.928320630837073679e+01,2.645900785794666490e+02,3.791451365990205602e+01,3.308792760602784710e+01,5.268901218429426159e+00,1.282298770198915605e+01,2.453450213474278598e+02,4.092875059334824073e+02,1.961435645355161614e+04,2.337807448110090263e+03,1.539126900729468161e+01,4.612832988508061760e+01,2.805167704836378206e+01,1.585515745423550982e+01,4.448533174367192089e+00,1.555998371927237542e+02,3.563269803934396123e+02,5.912880129696848144e+02,4.614011938476750174e+01,5.708842635837395392e+02,4.413858583082939546e+00,1.130066280749151630e+01,9.366278504684640893e+01,7.616868613842910918e+01,2.321990688151385314e+02,8.952896990128718357e+01,9.837228818083829651e+01,2.553785718632142903e+02,1.987682561909043955e+02,2.016938773614921274e+02,9.591123751441458012e+00,5.268322582584191593e+01,4.641209150027091113e+01,1.158901100948218783e+02,8.315899183851951193e+01,2.984368318983310786e+01,1.460535966144295514e+02
1.957892818395305881e+02,1.125994069720680272e+03,3.407045517765190823e+01,1.755237250491865382e+02,1.602525532346858199e+02,3.456158089214835627e+02,5.645166406214008248e+01,7.487537683626810576e+02,3.786331992109069944e+01,3.817207718286654483e+01,1.600823401011317060e+01,1.205501493439081706e+01,7.101510441145541108e+01,6.929609098064406680e+01,2.661799861543025258e+02,3.771768365287122293e+01,3.292796272170535588e+01,5.270147302028083125e+00,1.299606532675974790e+01,2.479149102254083630e+02,4.113216926913889324e+02,1.972534825376018125e+04,2.365207806228116169e+03,1.540886991180519594e+01,4.696718726860805759e+01,2.877435433150864341e+01,1.616216128357780235e+01,4.540882034763556341e+00,1.594035624159817246e+02,3.618713478009206028e+02,5.920761357256682231e+02,4.745076198318302829e+01,5.760545034657193355e+02,4.511555118772216488e+00,1.133973204467257823e+01,9.324741917525457779e+01,7.614881556708083110e+01,2.348818238570664221e+02,9.111446201972341896e+01,9.964517582332723578e+01,2.552111991304928438e+02,2.081582074091022037e+02,2.082958299017022910e+02,9.792155432171080420e+00,5.316191075725769366e+01,4.690099361972424674e+01,1.171778896116655915e+02,8.392915311991723115e+01,2.979933374260797052e+01,1.502717109048552970e+02
1.947835643939385193e+02,8.654024633591823203e+02,3.459179663593053533e+01,1.755224996535246760e+02,1.615410942917072816e+02,3.443613148491642733e+02,5.652806440172324187e+01,7.513317847517382688e+02,3.804723870443469735e+01,3.865417734280025996e+01,1.458569834030464563e+01,1.219460715406810536e+01,7.178272319651040334e+01,6.922095525274255579e+01,2.632190064289941347e+02,3.679051101038956517e+01,3.299342458141689605e+01,5.271403789132950379e+00,1.300993088416634791e+01,2.456877053562549520e+02,4.090830359400928273e+02,1.963661866103813736e+04,2.389607897613889691e+03,1.543473757697560345e+01,4.750758422420619809e+01,2.884236852741666368e+01,1.661130881195430220e+01,4.584346124556194724e+00,1.589004859456809129e+02,3.587798443537379853e+02,5.891045931122237107e+02,4.760262835116087388e+01,5.757445638707074522e+02,4.531938398443159599e+00,1.139086636868241875e+01,9.299709004703171900e+01,7.550716920841276192e+01,2.379741248940263745e+02,9.286284966306658362e+01,9.954337517696748705e+01,2.531107676358187746e+02,2.080896936423262673e+02,2.068325675642819022e+02,1.017813276394455713e+01,5.355282000191274960e+01,4.698728653403135525e+01,1.166670749445355000e+02,8.152901022613001203e+01,2.949641038844748309e+01,1.486991724165373796e+02
1.957051650542335040e+02,7.903938292980394635e+02,3.493836832451488306e+01,1.753916130617632518e+02,1.621159462603888528e+02,3.391852323546598882e+02,5.725341260685783595e+01,7.482298785823518301e+02,3.826435779246457969e+01,3.874715396690450575e+01,1.407378605985682185e+01,1.231796717226899851e+01,7.250373853264625268e+01,6.945561324173245055e+01,2.644559793196104920e+02,3.732470089636292698e+01,3.384599583855970195e+01,5.272712427262558954e+00,1.288301300245862713e+01,2.465565333047046011e+02,4.094445917751950219e+02,1.916332543818960403e+04,2.372954320219223519e+03,1.546928462347909061e+01,4.790173953783399696e+01,2.871957466840236961e+01,1.707587972326509984e+01,4.595857207916817622e+00,1.435201542411310243e+02,3.567002122089726299e+02,5.799740088377909615e+02,4.789353311362958721e+01,5.774310506531630836e+02,4.501491524008277345e+00,1.143871862744860479e+01,9.058092342091904925e+01,7.535408648121102715e+01,2.378273110688434429e+02,9.351201512170612773e+01,9.919353078105744714e+01,2.496402542977471057e+02,2.084714951694394074e+02,2.029482692995654247e+02,9.736516489381818573e+00,5.392920534668037646e+01,4.736304990019052497e+01,1.163569900272076723e+02,8.161849368842499075e+01,2.924471477516954110e+01,1.457542416127564024e+02
1.967553507292751078e+02,7.800535895597433864e+02,3.512698916258364079e+01,1.762601290772426808e+02,1.603447480497837034e+02,3.332640231306341434e+02,5.901908939472626514e+01,7.340495609230249556e+02,3.844714746992302423e+01,3.778023605806752983e+01,1.396118112059907190e+01,1.192705863747385564e+01,7.173862957478769431e+01,6.937401681855615720e+01,2.646305001781596502e+02,3.876347769275449906e+01,3.461737393860902046e+01,5.274021838136854434e+00,1.267359570045149120e+01,2.480789887471062798e+02,4.132266067324688379e+02,1.911506130597177980e+04,2.356742945691735258e+03,1.555813973843776488e+01,4.806597462835264167e+01,2.851544715620736525e+01,1.690197859665833846e+01,4.471588429694205225e+00,1.667796007517970907e+02,3.584772645451572544e+02,5.740882560650967434e+02,4.738532802824740742e+01,5.783759264061491194e+02,4.534791043388381127e+00,1.135690771720499193e+01,9.009463662805529793e+01,7.652369909785521429e+01,2.407450546702439169e+02,9.326483554260968845e+01,9.932366556305935035e+01,2.489896554333883785e+02,2.122856394531120543e+02,2.037498470313297219e+02,8.995403506512340996e+00,5.425338152133752345e+01,4.745784219197314968e+01,1.149478327880109134e+02,7.930307235162268853e+01,2.939897509676546861e+01,1.438187090302914442e+02
2.002685616597294711e+02,9.251001872972783531e+02,3.517480906909763405e+01,1.774264603083807970e+02,1.622081374877924134e+02,3.396355778119477691e+02,5.923238407543257722e+01,7.628959110358648559e+02,3.884684683762021251e+01,3.846706046580803928e+01,1.372157268266823849e+01,1.222763176352607317e+01,7.229609463125152047e+01,6.985193087390574362e+01,2.661940500756126085e+02,3.908401899473317087e+01,3.453375592787939752e+01,5.275339171417632755e+00,1.274089747874571721e+01,2.531773531927649969e+02,4.141506881063847914e+02,1.926314389030480743e+04,2.376789523200918666e+03,1.570937998550713033e+01,4.873923924504030936e+01,2.871782245707115777e+01,1.704605075333064690e+01,4.579936615697721258e+00,1.649351998205463019e+02,3.593320031597750130e+02,5.721546842411603393e+02,4.851399878913864683e+01,5.902609763139932966e+02,4.590091314015786850e+00,1.144865392732939213e+01,9.055747576979172209e+01,7.712069812458540241e+01,2.411100287486249556e+02,9.432387766464722745e+01,9.954657991786223192e+01,2.556930132346216737e+02,2.166931137209175517e+02,2.077973876749260853e+02,8.812226717322934277e+00,5.466485931886135319e+01,4.782414271233902525e+01,1.172198411879762574e+02,8.406601246819555229e+01,2.909612936745303458e+01,1.492001168992115083e+02
2.042710287131726830e+02,9.463458538492416210e+02,3.541742475442403304e+01,1.791953384950841155e+02,1.675153951836893214e+02,3.421837970125603761e+02,5.885730694033046717e+01,7.810653283710956885e+02,3.927491527060026044e+01,3.917395415516321577e+01,1.394203463505487406e+01,1.244842472789139265e+01,7.325142961689606125e+01,7.018486481044411107e+01,2.660615999894638435e+02,3.997826343214950384e+01,3.404559968049352392e+01,5.276664412478911714e+00,1.273046686858628540e+01,2.554782693545600409e+02,4.176265419106282479e+02,1.880740819372710394e+04,2.410583883070873526e+03,1.582421296532658417e+01,5.002932419202878833e+01,2.891649962490100734e+01,1.732457113977855556e+01,4.661683230331688854e+00,1.614070096453901328e+02,3.604631443868644283e+02,5.703476928006347180e+02,4.958853802496746255e+01,6.028605802027326490e+02,4.595288357979740113e+00,1.159087809727271434e+01,8.988094108081739364e+01,7.761531400222011712e+01,2.448098358795074034e+02,9.573340253670214395e+01,1.002892331758954754e+02,2.595155090589055931e+02,2.209059466265319713e+02,2.097028069208888894e+02,9.000670149015748578e+00,5.482636328890855282e+01,4.844024089310067183e+01,1.177332526389613321e+02,8.321681184605354531e+01,2.923044195365176989e+01,1.538885795143218900e+02
